W	Pred
2833.8	84.7615
2833.9	84.7621
2834	84.7626
2834.1	84.7631
2834.2	84.7636
2834.3	84.7641
2834.4	84.7646
2834.5	84.7652
2834.6	84.7657
2834.7	84.7662
2834.8	84.7667
2834.9	84.7672
2835	84.7677
2835.1	84.7683
2835.2	84.7688
2835.3	84.7693
2835.4	84.7698
2835.5	84.7703
2835.6	84.7708
2835.7	84.7714
2835.8	84.7719
2835.9	84.7724
2836	84.7729
2836.1	84.7734
2836.2	84.7739
2836.3	84.7745
2836.4	84.775
2836.5	84.7755
2836.6	84.776
2836.7	84.7765
2836.8	84.777
2836.9	84.7776
2837	84.7781
2837.1	84.7786
2837.2	84.7791
2837.3	84.7796
2837.4	84.7801
2837.5	84.7807
2837.6	84.7812
2837.7	84.7817
2837.8	84.7822
2837.9	84.7827
2838	84.7832
2838.1	84.7837
2838.2	84.7843
2838.3	84.7848
2838.4	84.7853
2838.5	84.7858
2838.6	84.7863
2838.7	84.7868
2838.8	84.7874
2838.9	84.7879
2839	84.7884
2839.1	84.7889
2839.2	84.7894
2839.3	84.7899
2839.4	84.7904
2839.5	84.791
2839.6	84.7915
2839.7	84.792
2839.8	84.7925
2839.9	84.793
2840	84.7935
2840.1	84.7941
2840.2	84.7946
2840.3	84.7951
2840.4	84.7956
2840.5	84.7961
2840.6	84.7966
2840.7	84.7972
2840.8	84.7977
2840.9	84.7982
2841	84.7987
2841.1	84.7992
2841.2	84.7997
2841.3	84.8002
2841.4	84.8008
2841.5	84.8013
2841.6	84.8018
2841.7	84.8023
2841.8	84.8028
2841.9	84.8033
2842	84.8038
2842.1	84.8044
2842.2	84.8049
2842.3	84.8054
2842.4	84.8059
2842.5	84.8064
2842.6	84.8069
2842.7	84.8075
2842.8	84.808
2842.9	84.8085
2843	84.809
2843.1	84.8095
2843.2	84.81
2843.3	84.8105
2843.4	84.8111
2843.5	84.8116
2843.6	84.8121
2843.7	84.8126
2843.8	84.8131
2843.9	84.8136
2844	84.8142
2844.1	84.8147
2844.2	84.8152
2844.3	84.8157
2844.4	84.8162
2844.5	84.8167
2844.6	84.8172
2844.7	84.8178
2844.8	84.8183
2844.9	84.8188
2845	84.8193
2845.1	84.8198
2845.2	84.8203
2845.3	84.8208
2845.4	84.8214
2845.5	84.8219
2845.6	84.8224
2845.7	84.8229
2845.8	84.8234
2845.9	84.8239
2846	84.8244
2846.1	84.825
2846.2	84.8255
2846.3	84.826
2846.4	84.8265
2846.5	84.827
2846.6	84.8275
2846.7	84.828
2846.8	84.8286
2846.9	84.8291
2847	84.8296
2847.1	84.8301
2847.2	84.8306
2847.3	84.8311
2847.4	84.8316
2847.5	84.8322
2847.6	84.8327
2847.7	84.8332
2847.8	84.8337
2847.9	84.8342
2848	84.8347
2848.1	84.8352
2848.2	84.8358
2848.3	84.8363
2848.4	84.8368
2848.5	84.8373
2848.6	84.8378
2848.7	84.8383
2848.8	84.8388
2848.9	84.8394
2849	84.8399
2849.1	84.8404
2849.2	84.8409
2849.3	84.8414
2849.4	84.8419
2849.5	84.8424
2849.6	84.843
2849.7	84.8435
2849.8	84.844
2849.9	84.8445
2850	84.845
2850.1	84.8455
2850.2	84.846
2850.3	84.8466
2850.4	84.8471
2850.5	84.8476
2850.6	84.8481
2850.7	84.8486
2850.8	84.8491
2850.9	84.8496
2851	84.8501
2851.1	84.8507
2851.2	84.8512
2851.3	84.8517
2851.4	84.8522
2851.5	84.8527
2851.6	84.8532
2851.7	84.8537
2851.8	84.8543
2851.9	84.8548
2852	84.8553
2852.1	84.8558
2852.2	84.8563
2852.3	84.8568
2852.4	84.8573
2852.5	84.8579
2852.6	84.8584
2852.7	84.8589
2852.8	84.8594
2852.9	84.8599
2853	84.8604
2853.1	84.8609
2853.2	84.8614
2853.3	84.862
2853.4	84.8625
2853.5	84.863
2853.6	84.8635
2853.7	84.864
2853.8	84.8645
2853.9	84.865
2854	84.8656
2854.1	84.8661
2854.2	84.8666
2854.3	84.8671
2854.4	84.8676
2854.5	84.8681
2854.6	84.8686
2854.7	84.8691
2854.8	84.8697
2854.9	84.8702
2855	84.8707
2855.1	84.8712
2855.2	84.8717
2855.3	84.8722
2855.4	84.8727
2855.5	84.8732
2855.6	84.8738
2855.7	84.8743
2855.8	84.8748
2855.9	84.8753
2856	84.8758
2856.1	84.8763
2856.2	84.8768
2856.3	84.8774
2856.4	84.8779
2856.5	84.8784
2856.6	84.8789
2856.7	84.8794
2856.8	84.8799
2856.9	84.8804
2857	84.8809
2857.1	84.8815
2857.2	84.882
2857.3	84.8825
2857.4	84.883
2857.5	84.8835
2857.6	84.884
2857.7	84.8845
2857.8	84.885
2857.9	84.8856
2858	84.8861
2858.1	84.8866
2858.2	84.8871
2858.3	84.8876
2858.4	84.8881
2858.5	84.8886
2858.6	84.8891
2858.7	84.8897
2858.8	84.8902
2858.9	84.8907
2859	84.8912
2859.1	84.8917
2859.2	84.8922
2859.3	84.8927
2859.4	84.8932
2859.5	84.8938
2859.6	84.8943
2859.7	84.8948
2859.8	84.8953
2859.9	84.8958
2860	84.8963
2860.1	84.8968
2860.2	84.8973
2860.3	84.8978
2860.4	84.8984
2860.5	84.8989
2860.6	84.8994
2860.7	84.8999
2860.8	84.9004
2860.9	84.9009
2861	84.9014
2861.1	84.9019
2861.2	84.9025
2861.3	84.903
2861.4	84.9035
2861.5	84.904
2861.6	84.9045
2861.7	84.905
2861.8	84.9055
2861.9	84.906
2862	84.9066
2862.1	84.9071
2862.2	84.9076
2862.3	84.9081
2862.4	84.9086
2862.5	84.9091
2862.6	84.9096
2862.7	84.9101
2862.8	84.9106
2862.9	84.9112
2863	84.9117
2863.1	84.9122
2863.2	84.9127
2863.3	84.9132
2863.4	84.9137
2863.5	84.9142
2863.6	84.9147
2863.7	84.9153
2863.8	84.9158
2863.9	84.9163
2864	84.9168
2864.1	84.9173
2864.2	84.9178
2864.3	84.9183
2864.4	84.9188
2864.5	84.9193
2864.6	84.9199
2864.7	84.9204
2864.8	84.9209
2864.9	84.9214
2865	84.9219
2865.1	84.9224
2865.2	84.9229
2865.3	84.9234
2865.4	84.9239
2865.5	84.9245
2865.6	84.925
2865.7	84.9255
2865.8	84.926
2865.9	84.9265
2866	84.927
2866.1	84.9275
2866.2	84.928
2866.3	84.9285
2866.4	84.9291
2866.5	84.9296
2866.6	84.9301
2866.7	84.9306
2866.8	84.9311
2866.9	84.9316
2867	84.9321
2867.1	84.9326
2867.2	84.9331
2867.3	84.9337
2867.4	84.9342
2867.5	84.9347
2867.6	84.9352
2867.7	84.9357
2867.8	84.9362
2867.9	84.9367
2868	84.9372
2868.1	84.9377
2868.2	84.9383
2868.3	84.9388
2868.4	84.9393
2868.5	84.9398
2868.6	84.9403
2868.7	84.9408
2868.8	84.9413
2868.9	84.9418
2869	84.9423
2869.1	84.9429
2869.2	84.9434
2869.3	84.9439
2869.4	84.9444
2869.5	84.9449
2869.6	84.9454
2869.7	84.9459
2869.8	84.9464
2869.9	84.9469
2870	84.9474
2870.1	84.948
2870.2	84.9485
2870.3	84.949
2870.4	84.9495
2870.5	84.95
2870.6	84.9505
2870.7	84.951
2870.8	84.9515
2870.9	84.952
2871	84.9526
2871.1	84.9531
2871.2	84.9536
2871.3	84.9541
2871.4	84.9546
2871.5	84.9551
2871.6	84.9556
2871.7	84.9561
2871.8	84.9566
2871.9	84.9571
2872	84.9577
2872.1	84.9582
2872.2	84.9587
2872.3	84.9592
2872.4	84.9597
2872.5	84.9602
2872.6	84.9607
2872.7	84.9612
2872.8	84.9617
2872.9	84.9622
2873	84.9628
2873.1	84.9633
2873.2	84.9638
2873.3	84.9643
2873.4	84.9648
2873.5	84.9653
2873.6	84.9658
2873.7	84.9663
2873.8	84.9668
2873.9	84.9673
2874	84.9679
2874.1	84.9684
2874.2	84.9689
2874.3	84.9694
2874.4	84.9699
2874.5	84.9704
2874.6	84.9709
2874.7	84.9714
2874.8	84.9719
2874.9	84.9724
2875	84.973
2875.1	84.9735
2875.2	84.974
2875.3	84.9745
2875.4	84.975
2875.5	84.9755
2875.6	84.976
2875.7	84.9765
2875.8	84.977
2875.9	84.9775
2876	84.9781
2876.1	84.9786
2876.2	84.9791
2876.3	84.9796
2876.4	84.9801
2876.5	84.9806
2876.6	84.9811
2876.7	84.9816
2876.8	84.9821
2876.9	84.9826
2877	84.9831
2877.1	84.9837
2877.2	84.9842
2877.3	84.9847
2877.4	84.9852
2877.5	84.9857
2877.6	84.9862
2877.7	84.9867
2877.8	84.9872
2877.9	84.9877
2878	84.9882
2878.1	84.9888
2878.2	84.9893
2878.3	84.9898
2878.4	84.9903
2878.5	84.9908
2878.6	84.9913
2878.7	84.9918
2878.8	84.9923
2878.9	84.9928
2879	84.9933
2879.1	84.9938
2879.2	84.9944
2879.3	84.9949
2879.4	84.9954
2879.5	84.9959
2879.6	84.9964
2879.7	84.9969
2879.8	84.9974
2879.9	84.9979
2880	84.9984
2880.1	84.9989
2880.2	84.9994
2880.3	85
2880.4	85.0005
2880.5	85.001
2880.6	85.0015
2880.7	85.002
2880.8	85.0025
2880.9	85.003
2881	85.0035
2881.1	85.004
2881.2	85.0045
2881.3	85.005
2881.4	85.0055
2881.5	85.0061
2881.6	85.0066
2881.7	85.0071
2881.8	85.0076
2881.9	85.0081
2882	85.0086
2882.1	85.0091
2882.2	85.0096
2882.3	85.0101
2882.4	85.0106
2882.5	85.0111
2882.6	85.0116
2882.7	85.0122
2882.8	85.0127
2882.9	85.0132
2883	85.0137
2883.1	85.0142
2883.2	85.0147
2883.3	85.0152
2883.4	85.0157
2883.5	85.0162
2883.6	85.0167
2883.7	85.0172
2883.8	85.0178
2883.9	85.0183
2884	85.0188
2884.1	85.0193
2884.2	85.0198
2884.3	85.0203
2884.4	85.0208
2884.5	85.0213
2884.6	85.0218
2884.7	85.0223
2884.8	85.0228
2884.9	85.0233
2885	85.0238
2885.1	85.0244
2885.2	85.0249
2885.3	85.0254
2885.4	85.0259
2885.5	85.0264
2885.6	85.0269
2885.7	85.0274
2885.8	85.0279
2885.9	85.0284
2886	85.0289
2886.1	85.0294
2886.2	85.0299
2886.3	85.0305
2886.4	85.031
2886.5	85.0315
2886.6	85.032
2886.7	85.0325
2886.8	85.033
2886.9	85.0335
2887	85.034
2887.1	85.0345
2887.2	85.035
2887.3	85.0355
2887.4	85.036
2887.5	85.0365
2887.6	85.0371
2887.7	85.0376
2887.8	85.0381
2887.9	85.0386
2888	85.0391
2888.1	85.0396
2888.2	85.0401
2888.3	85.0406
2888.4	85.0411
2888.5	85.0416
2888.6	85.0421
2888.7	85.0426
2888.8	85.0431
2888.9	85.0437
2889	85.0442
2889.1	85.0447
2889.2	85.0452
2889.3	85.0457
2889.4	85.0462
2889.5	85.0467
2889.6	85.0472
2889.7	85.0477
2889.8	85.0482
2889.9	85.0487
2890	85.0492
2890.1	85.0497
2890.2	85.0502
2890.3	85.0508
2890.4	85.0513
2890.5	85.0518
2890.6	85.0523
2890.7	85.0528
2890.8	85.0533
2890.9	85.0538
2891	85.0543
2891.1	85.0548
2891.2	85.0553
2891.3	85.0558
2891.4	85.0563
2891.5	85.0568
2891.6	85.0573
2891.7	85.0579
2891.8	85.0584
2891.9	85.0589
2892	85.0594
2892.1	85.0599
2892.2	85.0604
2892.3	85.0609
2892.4	85.0614
2892.5	85.0619
2892.6	85.0624
2892.7	85.0629
2892.8	85.0634
2892.9	85.0639
2893	85.0644
2893.1	85.065
2893.2	85.0655
2893.3	85.066
2893.4	85.0665
2893.5	85.067
2893.6	85.0675
2893.7	85.068
2893.8	85.0685
2893.9	85.069
2894	85.0695
2894.1	85.07
2894.2	85.0705
2894.3	85.071
2894.4	85.0715
2894.5	85.072
2894.6	85.0726
2894.7	85.0731
2894.8	85.0736
2894.9	85.0741
2895	85.0746
2895.1	85.0751
2895.2	85.0756
2895.3	85.0761
2895.4	85.0766
2895.5	85.0771
2895.6	85.0776
2895.7	85.0781
2895.8	85.0786
2895.9	85.0791
2896	85.0796
2896.1	85.0801
2896.2	85.0807
2896.3	85.0812
2896.4	85.0817
2896.5	85.0822
2896.6	85.0827
2896.7	85.0832
2896.8	85.0837
2896.9	85.0842
2897	85.0847
2897.1	85.0852
2897.2	85.0857
2897.3	85.0862
2897.4	85.0867
2897.5	85.0872
2897.6	85.0877
2897.7	85.0882
2897.8	85.0888
2897.9	85.0893
2898	85.0898
2898.1	85.0903
2898.2	85.0908
2898.3	85.0913
2898.4	85.0918
2898.5	85.0923
2898.6	85.0928
2898.7	85.0933
2898.8	85.0938
2898.9	85.0943
2899	85.0948
2899.1	85.0953
2899.2	85.0958
2899.3	85.0963
2899.4	85.0968
2899.5	85.0974
2899.6	85.0979
2899.7	85.0984
2899.8	85.0989
2899.9	85.0994
2900	85.0999
2900.1	85.1004
2900.2	85.1009
2900.3	85.1014
2900.4	85.1019
2900.5	85.1024
2900.6	85.1029
2900.7	85.1034
2900.8	85.1039
2900.9	85.1044
2901	85.1049
2901.1	85.1054
2901.2	85.106
2901.3	85.1065
2901.4	85.107
2901.5	85.1075
2901.6	85.108
2901.7	85.1085
2901.8	85.109
2901.9	85.1095
2902	85.11
2902.1	85.1105
2902.2	85.111
2902.3	85.1115
2902.4	85.112
2902.5	85.1125
2902.6	85.113
2902.7	85.1135
2902.8	85.114
2902.9	85.1145
2903	85.115
2903.1	85.1156
2903.2	85.1161
2903.3	85.1166
2903.4	85.1171
2903.5	85.1176
2903.6	85.1181
2903.7	85.1186
2903.8	85.1191
2903.9	85.1196
2904	85.1201
2904.1	85.1206
2904.2	85.1211
2904.3	85.1216
2904.4	85.1221
2904.5	85.1226
2904.6	85.1231
2904.7	85.1236
2904.8	85.1241
2904.9	85.1246
2905	85.1251
2905.1	85.1257
2905.2	85.1262
2905.3	85.1267
2905.4	85.1272
2905.5	85.1277
2905.6	85.1282
2905.7	85.1287
2905.8	85.1292
2905.9	85.1297
2906	85.1302
2906.1	85.1307
2906.2	85.1312
2906.3	85.1317
2906.4	85.1322
2906.5	85.1327
2906.6	85.1332
2906.7	85.1337
2906.8	85.1342
2906.9	85.1347
2907	85.1352
2907.1	85.1357
2907.2	85.1363
2907.3	85.1368
2907.4	85.1373
2907.5	85.1378
2907.6	85.1383
2907.7	85.1388
2907.8	85.1393
2907.9	85.1398
2908	85.1403
2908.1	85.1408
2908.2	85.1413
2908.3	85.1418
2908.4	85.1423
2908.5	85.1428
2908.6	85.1433
2908.7	85.1438
2908.8	85.1443
2908.9	85.1448
2909	85.1453
2909.1	85.1458
2909.2	85.1463
2909.3	85.1468
2909.4	85.1473
2909.5	85.1479
2909.6	85.1484
2909.7	85.1489
2909.8	85.1494
2909.9	85.1499
2910	85.1504
2910.1	85.1509
2910.2	85.1514
2910.3	85.1519
2910.4	85.1524
2910.5	85.1529
2910.6	85.1534
2910.7	85.1539
2910.8	85.1544
2910.9	85.1549
2911	85.1554
2911.1	85.1559
2911.2	85.1564
2911.3	85.1569
2911.4	85.1574
2911.5	85.1579
2911.6	85.1584
2911.7	85.1589
2911.8	85.1594
2911.9	85.1599
2912	85.1605
2912.1	85.161
2912.2	85.1615
2912.3	85.162
2912.4	85.1625
2912.5	85.163
2912.6	85.1635
2912.7	85.164
2912.8	85.1645
2912.9	85.165
2913	85.1655
2913.1	85.166
2913.2	85.1665
2913.3	85.167
2913.4	85.1675
2913.5	85.168
2913.6	85.1685
2913.7	85.169
2913.8	85.1695
2913.9	85.17
2914	85.1705
2914.1	85.171
2914.2	85.1715
2914.3	85.172
2914.4	85.1725
2914.5	85.173
2914.6	85.1735
2914.7	85.174
2914.8	85.1746
2914.9	85.1751
2915	85.1756
2915.1	85.1761
2915.2	85.1766
2915.3	85.1771
2915.4	85.1776
2915.5	85.1781
2915.6	85.1786
2915.7	85.1791
2915.8	85.1796
2915.9	85.1801
2916	85.1806
2916.1	85.1811
2916.2	85.1816
2916.3	85.1821
2916.4	85.1826
2916.5	85.1831
2916.6	85.1836
2916.7	85.1841
2916.8	85.1846
2916.9	85.1851
2917	85.1856
2917.1	85.1861
2917.2	85.1866
2917.3	85.1871
2917.4	85.1876
2917.5	85.1881
2917.6	85.1886
2917.7	85.1891
2917.8	85.1896
2917.9	85.1901
2918	85.1906
2918.1	85.1912
2918.2	85.1917
2918.3	85.1922
2918.4	85.1927
2918.5	85.1932
2918.6	85.1937
2918.7	85.1942
2918.8	85.1947
2918.9	85.1952
2919	85.1957
2919.1	85.1962
2919.2	85.1967
2919.3	85.1972
2919.4	85.1977
2919.5	85.1982
2919.6	85.1987
2919.7	85.1992
2919.8	85.1997
2919.9	85.2002
2920	85.2007
2920.1	85.2012
2920.2	85.2017
2920.3	85.2022
2920.4	85.2027
2920.5	85.2032
2920.6	85.2037
2920.7	85.2042
2920.8	85.2047
2920.9	85.2052
2921	85.2057
2921.1	85.2062
2921.2	85.2067
2921.3	85.2072
2921.4	85.2077
2921.5	85.2082
2921.6	85.2087
2921.7	85.2092
2921.8	85.2097
2921.9	85.2102
2922	85.2107
2922.1	85.2113
2922.2	85.2118
2922.3	85.2123
2922.4	85.2128
2922.5	85.2133
2922.6	85.2138
2922.7	85.2143
2922.8	85.2148
2922.9	85.2153
2923	85.2158
2923.1	85.2163
2923.2	85.2168
2923.3	85.2173
2923.4	85.2178
2923.5	85.2183
2923.6	85.2188
2923.7	85.2193
2923.8	85.2198
2923.9	85.2203
2924	85.2208
2924.1	85.2213
2924.2	85.2218
2924.3	85.2223
2924.4	85.2228
2924.5	85.2233
2924.6	85.2238
2924.7	85.2243
2924.8	85.2248
2924.9	85.2253
2925	85.2258
2925.1	85.2263
2925.2	85.2268
2925.3	85.2273
2925.4	85.2278
2925.5	85.2283
2925.6	85.2288
2925.7	85.2293
2925.8	85.2298
2925.9	85.2303
2926	85.2308
2926.1	85.2313
2926.2	85.2318
2926.3	85.2323
2926.4	85.2328
2926.5	85.2333
2926.6	85.2338
2926.7	85.2343
2926.8	85.2348
2926.9	85.2353
2927	85.2358
2927.1	85.2363
2927.2	85.2368
2927.3	85.2373
2927.4	85.2378
2927.5	85.2383
2927.6	85.2388
2927.7	85.2393
2927.8	85.2398
2927.9	85.2403
2928	85.2409
2928.1	85.2414
2928.2	85.2419
2928.3	85.2424
2928.4	85.2429
2928.5	85.2434
2928.6	85.2439
2928.7	85.2444
2928.8	85.2449
2928.9	85.2454
2929	85.2459
2929.1	85.2464
2929.2	85.2469
2929.3	85.2474
2929.4	85.2479
2929.5	85.2484
2929.6	85.2489
2929.7	85.2494
2929.8	85.2499
2929.9	85.2504
2930	85.2509
2930.1	85.2514
2930.2	85.2519
2930.3	85.2524
2930.4	85.2529
2930.5	85.2534
2930.6	85.2539
2930.7	85.2544
2930.8	85.2549
2930.9	85.2554
2931	85.2559
2931.1	85.2564
2931.2	85.2569
2931.3	85.2574
2931.4	85.2579
2931.5	85.2584
2931.6	85.2589
2931.7	85.2594
2931.8	85.2599
2931.9	85.2604
2932	85.2609
2932.1	85.2614
2932.2	85.2619
2932.3	85.2624
2932.4	85.2629
2932.5	85.2634
2932.6	85.2639
2932.7	85.2644
2932.8	85.2649
2932.9	85.2654
2933	85.2659
2933.1	85.2664
2933.2	85.2669
2933.3	85.2674
2933.4	85.2679
2933.5	85.2684
2933.6	85.2689
2933.7	85.2694
2933.8	85.2699
2933.9	85.2704
2934	85.2709
2934.1	85.2714
2934.2	85.2719
2934.3	85.2724
2934.4	85.2729
2934.5	85.2734
2934.6	85.2739
2934.7	85.2744
2934.8	85.2749
2934.9	85.2754
2935	85.2759
2935.1	85.2764
2935.2	85.2769
2935.3	85.2774
2935.4	85.2779
2935.5	85.2784
2935.6	85.2789
2935.7	85.2794
2935.8	85.2799
2935.9	85.2804
2936	85.2809
2936.1	85.2814
2936.2	85.2819
2936.3	85.2824
2936.4	85.2829
2936.5	85.2834
2936.6	85.2839
2936.7	85.2844
2936.8	85.2849
2936.9	85.2854
2937	85.2859
2937.1	85.2864
2937.2	85.2869
2937.3	85.2874
2937.4	85.2879
2937.5	85.2884
2937.6	85.2889
2937.7	85.2894
2937.8	85.2899
2937.9	85.2904
2938	85.2909
2938.1	85.2914
2938.2	85.2919
2938.3	85.2924
2938.4	85.2929
2938.5	85.2934
2938.6	85.2939
2938.7	85.2944
2938.8	85.2949
2938.9	85.2954
2939	85.2959
2939.1	85.2964
2939.2	85.2969
2939.3	85.2974
2939.4	85.2979
2939.5	85.2984
2939.6	85.2989
2939.7	85.2994
2939.8	85.2999
2939.9	85.3004
2940	85.3009
2940.1	85.3014
2940.2	85.3019
2940.3	85.3024
2940.4	85.3029
2940.5	85.3034
2940.6	85.3039
2940.7	85.3044
2940.8	85.3049
2940.9	85.3054
2941	85.3059
2941.1	85.3064
2941.2	85.3069
2941.3	85.3074
2941.4	85.3079
2941.5	85.3084
2941.6	85.3089
2941.7	85.3094
2941.8	85.3099
2941.9	85.3104
2942	85.3109
2942.1	85.3114
2942.2	85.3119
2942.3	85.3124
2942.4	85.3129
2942.5	85.3134
2942.6	85.3139
2942.7	85.3144
2942.8	85.3149
2942.9	85.3154
2943	85.3159
2943.1	85.3164
2943.2	85.3169
2943.3	85.3174
2943.4	85.3179
2943.5	85.3184
2943.6	85.3189
2943.7	85.3194
2943.8	85.3198
2943.9	85.3203
2944	85.3208
2944.1	85.3213
2944.2	85.3218
2944.3	85.3223
2944.4	85.3228
2944.5	85.3233
2944.6	85.3238
2944.7	85.3243
2944.8	85.3248
2944.9	85.3253
2945	85.3258
2945.1	85.3263
2945.2	85.3268
2945.3	85.3273
2945.4	85.3278
2945.5	85.3283
2945.6	85.3288
2945.7	85.3293
2945.8	85.3298
2945.9	85.3303
2946	85.3308
2946.1	85.3313
2946.2	85.3318
2946.3	85.3323
2946.4	85.3328
2946.5	85.3333
2946.6	85.3338
2946.7	85.3343
2946.8	85.3348
2946.9	85.3353
2947	85.3358
2947.1	85.3363
2947.2	85.3368
2947.3	85.3373
2947.4	85.3378
2947.5	85.3383
2947.6	85.3388
2947.7	85.3393
2947.8	85.3398
2947.9	85.3403
2948	85.3408
2948.1	85.3413
2948.2	85.3418
2948.3	85.3423
2948.4	85.3428
2948.5	85.3433
2948.6	85.3438
2948.7	85.3443
2948.8	85.3448
2948.9	85.3453
2949	85.3458
2949.1	85.3463
2949.2	85.3468
2949.3	85.3473
2949.4	85.3478
2949.5	85.3483
2949.6	85.3488
2949.7	85.3492
2949.8	85.3497
2949.9	85.3502
2950	85.3507
2950.1	85.3512
2950.2	85.3517
2950.3	85.3522
2950.4	85.3527
2950.5	85.3532
2950.6	85.3537
2950.7	85.3542
2950.8	85.3547
2950.9	85.3552
2951	85.3557
2951.1	85.3562
2951.2	85.3567
2951.3	85.3572
2951.4	85.3577
2951.5	85.3582
2951.6	85.3587
2951.7	85.3592
2951.8	85.3597
2951.9	85.3602
2952	85.3607
2952.1	85.3612
2952.2	85.3617
2952.3	85.3622
2952.4	85.3627
2952.5	85.3632
2952.6	85.3637
2952.7	85.3642
2952.8	85.3647
2952.9	85.3652
2953	85.3657
2953.1	85.3662
2953.2	85.3667
2953.3	85.3672
2953.4	85.3677
2953.5	85.3682
2953.6	85.3687
2953.7	85.3691
2953.8	85.3696
2953.9	85.3701
2954	85.3706
2954.1	85.3711
2954.2	85.3716
2954.3	85.3721
2954.4	85.3726
2954.5	85.3731
2954.6	85.3736
2954.7	85.3741
2954.8	85.3746
2954.9	85.3751
2955	85.3756
2955.1	85.3761
2955.2	85.3766
2955.3	85.3771
2955.4	85.3776
2955.5	85.3781
2955.6	85.3786
2955.7	85.3791
2955.8	85.3796
2955.9	85.3801
2956	85.3806
2956.1	85.3811
2956.2	85.3816
2956.3	85.3821
2956.4	85.3826
2956.5	85.3831
2956.6	85.3836
2956.7	85.3841
2956.8	85.3846
2956.9	85.3851
2957	85.3855
2957.1	85.386
2957.2	85.3865
2957.3	85.387
2957.4	85.3875
2957.5	85.388
2957.6	85.3885
2957.7	85.389
2957.8	85.3895
2957.9	85.39
2958	85.3905
2958.1	85.391
2958.2	85.3915
2958.3	85.392
2958.4	85.3925
2958.5	85.393
2958.6	85.3935
2958.7	85.394
2958.8	85.3945
2958.9	85.395
2959	85.3955
2959.1	85.396
2959.2	85.3965
2959.3	85.397
2959.4	85.3975
2959.5	85.398
2959.6	85.3985
2959.7	85.399
2959.8	85.3995
2959.9	85.3999
2960	85.4004
2960.1	85.4009
2960.2	85.4014
2960.3	85.4019
2960.4	85.4024
2960.5	85.4029
2960.6	85.4034
2960.7	85.4039
2960.8	85.4044
2960.9	85.4049
2961	85.4054
2961.1	85.4059
2961.2	85.4064
2961.3	85.4069
2961.4	85.4074
2961.5	85.4079
2961.6	85.4084
2961.7	85.4089
2961.8	85.4094
2961.9	85.4099
2962	85.4104
2962.1	85.4109
2962.2	85.4114
2962.3	85.4119
2962.4	85.4123
2962.5	85.4128
2962.6	85.4133
2962.7	85.4138
2962.8	85.4143
2962.9	85.4148
2963	85.4153
2963.1	85.4158
2963.2	85.4163
2963.3	85.4168
2963.4	85.4173
2963.5	85.4178
2963.6	85.4183
2963.7	85.4188
2963.8	85.4193
2963.9	85.4198
2964	85.4203
2964.1	85.4208
2964.2	85.4213
2964.3	85.4218
2964.4	85.4223
2964.5	85.4228
2964.6	85.4233
2964.7	85.4237
2964.8	85.4242
2964.9	85.4247
2965	85.4252
2965.1	85.4257
2965.2	85.4262
2965.3	85.4267
2965.4	85.4272
2965.5	85.4277
2965.6	85.4282
2965.7	85.4287
2965.8	85.4292
2965.9	85.4297
2966	85.4302
2966.1	85.4307
2966.2	85.4312
2966.3	85.4317
2966.4	85.4322
2966.5	85.4327
2966.6	85.4332
2966.7	85.4337
2966.8	85.4342
2966.9	85.4346
2967	85.4351
2967.1	85.4356
2967.2	85.4361
2967.3	85.4366
2967.4	85.4371
2967.5	85.4376
2967.6	85.4381
2967.7	85.4386
2967.8	85.4391
2967.9	85.4396
2968	85.4401
2968.1	85.4406
2968.2	85.4411
2968.3	85.4416
2968.4	85.4421
2968.5	85.4426
2968.6	85.4431
2968.7	85.4436
2968.8	85.4441
2968.9	85.4445
2969	85.445
2969.1	85.4455
2969.2	85.446
2969.3	85.4465
2969.4	85.447
2969.5	85.4475
2969.6	85.448
2969.7	85.4485
2969.8	85.449
2969.9	85.4495
2970	85.45
2970.1	85.4505
2970.2	85.451
2970.3	85.4515
2970.4	85.452
2970.5	85.4525
2970.6	85.453
2970.7	85.4535
2970.8	85.4539
2970.9	85.4544
2971	85.4549
2971.1	85.4554
2971.2	85.4559
2971.3	85.4564
2971.4	85.4569
2971.5	85.4574
2971.6	85.4579
2971.7	85.4584
2971.8	85.4589
2971.9	85.4594
2972	85.4599
2972.1	85.4604
2972.2	85.4609
2972.3	85.4614
2972.4	85.4619
2972.5	85.4624
2972.6	85.4628
2972.7	85.4633
2972.8	85.4638
2972.9	85.4643
2973	85.4648
2973.1	85.4653
2973.2	85.4658
2973.3	85.4663
2973.4	85.4668
2973.5	85.4673
2973.6	85.4678
2973.7	85.4683
2973.8	85.4688
2973.9	85.4693
2974	85.4698
2974.1	85.4703
2974.2	85.4708
2974.3	85.4712
2974.4	85.4717
2974.5	85.4722
2974.6	85.4727
2974.7	85.4732
2974.8	85.4737
2974.9	85.4742
2975	85.4747
2975.1	85.4752
2975.2	85.4757
2975.3	85.4762
2975.4	85.4767
2975.5	85.4772
2975.6	85.4777
2975.7	85.4782
2975.8	85.4787
2975.9	85.4791
2976	85.4796
2976.1	85.4801
2976.2	85.4806
2976.3	85.4811
2976.4	85.4816
2976.5	85.4821
2976.6	85.4826
2976.7	85.4831
2976.8	85.4836
2976.9	85.4841
2977	85.4846
2977.1	85.4851
2977.2	85.4856
2977.3	85.4861
2977.4	85.4866
2977.5	85.487
2977.6	85.4875
